CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C48223,Wheat,Low,48590,FERT3461431,B3,Autumn,6417390.61,n,1353,literate,0,14.12,3,5,25.55,"Type 1 soil is classified by a pH level of 5.39, a potassium level of 75, 1755 phosphorus, and 0.08 salinity."
C30743,Wheat,Medium,160485,FERT2333412,,Autumn,15306106.91,n,1158,literate,0,9.43,3,1,10.25,"Type 3 soil is characterized by a pH level of 7.69, a salinity of 0.07, a potassium level of 34, and 52.23 phosphorus."
C85870,Wheat,Low,167700,FERT5547201,A3,Autumn,8151632.42,n,1654,literate,0,10.93,1,4,36.99,"The soil type is type 1, featuring 42.27 phosphorus, 6.8 pH level, 0.08 salinity, and 16 potassium."
C5560,Rice,Low,53180,FERT1586599,C3,Summer,6031672.53,n,2037,literate,0,11.49,3,2,35.12,"Type 2 soil has a pH level of 5.87, a potassium level of 74, 35.31 phosphorus, and 0.1 salinity."
C33061,Wheat,Medium,106970,FERT2522922,B5,Autumn,10747910.35,n,2272,literate,0,16.69,3,2,33,"The soil type is type 2 and contains 72.5 phosphorus, 7.01 pH level, 0.08 salinity, and 93 potassium."
C87143,Wheat,Low,120160,FERT1104812,B1,Winter,16732136.93,n,3223,literate,0,8.69,2,2,29.99,"The soil type is type 2 and contains 50.72 phosphorus, a pH level of 5.46, 0.01 salinity, and 78 potassium."
C35541,Rice,Medium,46230,FERT3461431,B5,Winter,4341247.86,n,1926,literate,0,11.28,2,2,22.62,"The soil type is categorized as type 3, with a phosphorus content of 24.2, a pH level of 7.1, a salinity of 0.08, and a potassium level of 17."
C88158,Wheat,Medium,116860,FERT2522922,A5,Autumn,7469388.13,n,2870,literate,0,8.52,2,3,31.75,"Type 2 soil is classified by a phosphorus content of 82.58, a pH level of 5.6, a salinity of 0.1, and a potassium level of 68."
C26047,Wheat,Medium,208940,FERT2078974,D1,Summer,19502773,n,996,illiterate,0,13.09,1,3,16.42,"The soil type is classified as type 1 and characterized by 13.83 phosphorus, 5.69 pH level, 12 potassium, and 0.1 salinity."
C43654,Wheat,Medium,77500,FERT1766061,F3,Summer,7792017.94,n,1887,literate,0,9.53,1,1,34.19,"With a phosphorus content of 43.63, a pH level of 6.56, a potassium level of 0, and a salinity of 0.0, the soil type is type 3."
C17211,Wheat,Medium,80815,FERT2558388,A3,Summer,6574189.04,n,1197,literate,0,8.08,2,3,37.34,"The soil type is type 1, containing 84.03 phosphorus, 6.37 pH level, 15 potassium, and 0.03 salinity."
C87903,Wheat,Low,61690,FERT5714674,B5,Summer,5492304.27,n,1916,literate,0,16.68,2,3,28.48,"Type 1 soil has a phosphorus content of 60.4, a pH level of 5.98, a salinity of 0.12, and a potassium level of 91."
C1500,Rice,Low,154690,FERT5341619,F5,Summer,13679604.53,n,1648,literate,0,16.2,3,2,22,"The soil type is categorized as type 1, with a phosphorus content of 52.01, a pH level of 6.07, a salinity of 0.0, and a potassium level of 88."
C93572,Wheat,Low,47650,FERT1766061,A5,Autumn,6682391.32,n,1868,literate,0,14.37,2,2,10.11,"Type 2 soil is classified by a phosphorus content of 53.28, a pH level of 5.58, a salinity of 0.08, and a potassium level of 94."
C30353,Wheat,Medium,152300,FERT2575549,C5,Autumn,15344449.43,n,1860,literate,0,17.27,3,1,27.08,"Type 2 soil features a phosphorus content of 54.99, a pH level of 5.47, a salinity of 0.04, and a potassium level of 67."
C90487,Wheat,Medium,269700,FERT2428731,D2,Whole Year,21218729.8,n,1333,literate,0,15.21,2,1,21.76,"The soil type is type 2 and contains 63.7 phosphorus, 6.99 pH level, 0.05 salinity, and 26 potassium."
C39455,Wheat,Medium,155680,FERT2428731,A1,Autumn,13643123.54,n,1409,literate,0,7.9,2,1,33.3,"The soil type is type 3, featuring 57.21 phosphorus, 6.01 pH level, 28 potassium, and 0.09 salinity."
C94384,Wheat,Medium,148500,FERT5629144,B5,Summer,10311023.63,n,3186,literate,0,12.9,3,1,14.64,"The soil type is classified as type 2 and has a phosphorus content of 39.98, a pH level of 5.15, a salinity of 0.04, and a potassium level of 148."
C1581,Wheat,Medium,79555,FERT4694572,C3,Autumn,3776339.56,n,1375,literate,0,8.28,2,3,21.28,"Type 2 soil is classified by a phosphorus content of 51.34, a pH level of 6.33, a salinity of 0.05, and a potassium level of 76."
C65731,Wheat,Medium,109675,FERT5714674,B3,Autumn,6787637.98,n,1498,literate,0,16.75,3,2,17.81,"The soil type is classified as type 1, with 46.68 phosphorus, 7.13 pH level, 0.0 salinity, and 101 potassium."
C89198,Wheat,Medium,42480,FERT1586599,C3,Summer,5258141.25,n,1136,literate,0,14.89,3,2,39.28,"Type 2 soil is categorized by 61.63 phosphorus, 5.05 pH level, 71 potassium, and 0.06 salinity."
C34405,Wheat,Medium,46285,FERT3873588,C1,Winter,4646848.81,n,1604,literate,0,12.66,3,2,34.06,"The soil type is classified as type 2 and characterized by 44.76 phosphorus, 5.56 pH level, 99 potassium, and 0.15 salinity."
C9162,Wheat,Medium,43730,FERT3726927,A4,Summer,1965003.85,n,1808,literate,0,10.94,3,1,31.31,"The soil type is classified as type 1, with 67.77 phosphorus, 5.35 pH level, 0.02 salinity, and 11 potassium."
C21966,Wheat,Medium,88705,FERT5525466,C3,Whole Year,5506762.77,n,1669,literate,0,14.16,3,2,16.51,"Type 2 soil is characterized by 84.91 phosphorus, a pH level of 7.57, 0.1 salinity, and 47 potassium."
C84498,Wheat,Medium,33050,FERT3865626,C1,Whole Year,4281955.25,n,1807,literate,0,12.84,2,3,18.29,"Type 2 soil has 67.36 phosphorus, a pH level of 6.99, 98 potassium, and 0.02 salinity."
C54403,Bajra,Low,63935,FERT2558388,C5,Summer,5086835.89,n,1792,literate,0,9.53,2,3,9.52,"The soil type is classified as type 1, with 83.55 phosphorus, 7.0 pH level, 0.1 salinity, and 57 potassium."
C29648,Wheat,Medium,117725,FERT5849876,B5,Summer,13271758.35,n,1782,literate,0,6.16,3,1,19.07,"Type 1 soil is characterized by a pH level of 7.75, a salinity of 0.07, a potassium level of 45, and 59.82 phosphorus."
C4199,Wheat,Medium,59040,FERT1780517,B5,Summer,5247608.18,n,1288,literate,0,17.43,2,2,30.93,"Type 2 soil features a phosphorus content of 12.09, a pH level of 6.64, and a potassium level of 70, with a salinity of 0.06."
C78984,Wheat,Low,28095,FERT2428731,C1,Summer,2791533.96,n,1687,literate,0,13.56,3,2,12.82,"The soil type is classified as type 3 and contains a pH level of 7.32, a potassium level of 47, 40.19 phosphorus, and 0.04 salinity."
C19652,Wheat,Medium,62456,FERT5489674,A5,Summer,4941895.28,n,1384,literate,0,12.44,2,3,29.89,"Type 2 soil is classified by a pH level of 6.03, a potassium level of 65, 58.2 phosphorus, and 0.07 salinity."
C29102,Barley,Medium,264580,FERT2833642,C5,Summer,31619884.57,n,2017,literate,0,8.41,3,1,15.75,"Type 2 soil contains 75.78 phosphorus, 6.14 pH level, 47 potassium, and 0.12 salinity."
C90630,Wheat,Medium,55360,FERT1104812,D5,Autumn,6486211.72,n,1793,literate,0,8.94,2,2,10.52,"The soil type is type 3, featuring 69.35 phosphorus, 6.01 pH level, 122 potassium, and 0.09 salinity."
C76980,Wheat,Low,52958,FERT3461431,C1,Whole Year,4351647.12,n,862,illiterate,0,19.05,1,3,10.65,"The soil type is type 2, with 68.95 phosphorus, 5.4 pH level, 94 potassium, and 0.01 salinity."
C99776,Wheat,Medium,194240,FERT2136391,C4,Autumn,15369245.37,n,1993,literate,0,5.46,3,,24.25,"The soil type is classified as type 2 and contains 88.99 phosphorus, 6.19 pH level, 28 potassium, and 0.09 salinity."
C77049,Wheat,Low,174355,FERT5849876,C1,Summer,9442636.78,n,1571,literate,0,10.67,1,1,17.93,"The soil type is classified as type 1 and characterized by 59.03 phosphorus, 7.92 pH level, 151 potassium, and 0.12 salinity."
C47999,Wheat,Medium,111815,FERT2252229,B4,Autumn,12314444.97,n,1106,literate,0,23.08,3,1,15.19,"Type 2 soil has a phosphorus content of 58.06, a pH level of 6.39, a salinity of 0.02, and a potassium level of 51."
C3486,Wheat,Medium,52534,FERT4694572,C3,Summer,4119921.94,n,2235,literate,0,19.19,2,2,36.99,"Type 2 soil is characterized by a pH level of 7.48, a potassium level of 1, 25.58 phosphorus, and 0.06 salinity."
C63558,Wheat,Low,220940,FERT2833642,E1,Summer,20266510.34,n,1998,literate,0,12.09,3,2,17.84,"Type 2 soil has a pH level of 5.1, a potassium level of 119, 84.43 phosphorus, and 0.0 salinity."
C61667,Wheat,Medium,,FERT2136391,D2,Winter,5018475.63,n,1451,literate,0,12.38,3,3,24.05,"Type 1 soil is categorized by a pH level of 5.26, a salinity of 0.11, a potassium level of 96, and a phosphorus content of 62.5."
C57408,Wheat,Medium,126615,FERT4694572,C5,Summer,12536647.65,n,1858,literate,0,8.39,3,3,21.86,"The soil type is classified as type 2 and has a phosphorus content of 45.06, a pH level of 7.9, a salinity of 0.17, and a potassium level of 144."
C3121,Wheat,Low,57820,FERT1184694,A5,Autumn,5510978.57,n,1268,literate,0,11.38,2,1,25.99,"The soil type is classified as type 1 and contains 56.24 phosphorus, 7.73 pH level, 53 potassium, and 0.12 salinity."
C34682,Wheat,Medium,214480,FERT1184694,B1,Whole Year,16323128.67,n,3401,literate,0,9.74,3,2,29.54,"Type 1 soil is characterized by a pH level of 5.8, a salinity of 0.15, a potassium level of 33, and 43.82 phosphorus."
C48236,Wheat,Medium,158925,FERT2833642,C2,Autumn,8995982.24,n,2864,literate,0,11.61,3,3,37.29,"The soil type is classified as type 3 and contains a pH level of 5.3, a potassium level of 41, 44.15 phosphorus, and 0.02 salinity."
C84487,Wheat,Low,111595,FERT1780517,B5,Summer,8629738.23,n,1904,literate,0,15.42,3,1,38.62,"The soil type is classified as type 3 and characterized by 80.41 phosphorus, 5.23 pH level, 107 potassium, and 0.12 salinity."
C27566,Wheat,Medium,49320,FERT2252229,F5,Autumn,6581994.21,n,1576,literate,0,17.77,2,2,34.67,"Type 2 soil has a phosphorus content of 41.01, a pH level of 5.36, a salinity of 0.1, and a potassium level of 105."
C93509,Wheat,Medium,62030,FERT5629144,B3,Summer,4595720.69,n,2573,literate,0,15.1,2,2,24.95,"The soil type is categorized as type 2 and has 48.33 phosphorus, 6.02 pH level, 148 potassium, and 0.02 salinity."
C83642,Wheat,Low,98490,FERT5629144,B1,Summer,8380069.26,n,1389,literate,0,7.62,2,3,19.22,"The soil type is type 3, featuring 73.53 phosphorus, 7.86 pH level, 0.03 salinity, and 49 potassium."
C44955,Rice,Medium,64190,FERT1930365,,Summer,6940787.34,n,1757,literate,0,9.21,3,2,17.2,"Type 2 soil has a pH level of 7.58, a potassium level of 76, 35.49 phosphorus, and 0.06 salinity."
C65533,Wheat,Low,26780,FERT1780517,A5,Summer,2060755.63,n,1810,literate,0,17.81,2,3,13.76,"Type 2 soil has a phosphorus content of 36.13, a pH level of 5.94, a salinity of 0.1, and a potassium level of 8."
C64762,Wheat,Medium,152170,FERT2333412,C1,Summer,8676241.26,n,1263,literate,0,10.52,2,1,33.1,"The soil type is type 3, containing 63.05 phosphorus, 6.76 pH level, 77 potassium, and 0.0 salinity."
C34009,Wheat,Low,117190,FERT5489674,C1,Summer,13457637.75,n,1220,literate,0,11.4,3,3,31.44,"The soil type is categorized as type 2, with a phosphorus content of 60.66, a pH level of 6.93, a salinity of 0.12, and a potassium level of 98."
C14303,Wheat,Medium,64496,FERT5714674,B2,Whole Year,5994919.31,n,1101,literate,0,14.2,3,2,23.6,"The soil type is type 3, with 44.63 phosphorus, 6.85 pH level, 6 potassium, and 0.11 salinity."
C36354,Wheat,Medium,67355,FERT4808022,A3,Summer,7313905.96,n,1832,literate,0,15.68,3,1,33.28,"With a phosphorus content of 57.12, a pH level of 7.49, a salinity of 0.04 and a potassium level of 151, the soil type is type 1."
C77619,Wheat,Medium,68180,FERT3193689,A5,Whole Year,9308810.17,n,2115,literate,0,21.26,3,3,28.6,"Type 1 soil has a phosphorus content of 59.39, a pH level of 6.81, a salinity of 0.08, and a potassium level of 99."
C93026,Wheat,Low,48565,FERT4271519,A5,Summer,2910430.72,n,2028,literate,0,9.43,3,3,16.51,"Type 3 soil has a pH level of 7.98, a potassium level of 21, 73.2 phosphorus, and 0.01 salinity."
C14045,Wheat,Low,59300,FERT5341619,D4,Summer,6047434.32,n,3053,literate,0,8.28,2,2,19.45,"Type 2 soil has a phosphorus content of 73.03, a pH level of 5.86, a salinity of 0.11, and a potassium level of 8."
C8950,Wheat,Medium,251430,FERT3726927,B2,Whole Year,26212499.56,n,1615,literate,0,11.78,2,2,14.18,"Type 3 soil is classified by a phosphorus content of 69.89, a pH level of 7.03, a salinity of 0.11, and a potassium level of 41."
C6372,Wheat,Medium,84220,FERT4694572,,Whole Year,8106911.97,n,1287,literate,0,6.14,1,,29.06,"Type 2 soil has a phosphorus content of 60.031, a pH level of 7.88, a salinity of 0.03, and a potassium level of 38."
C46706,Wheat,Low,62124,FERT3461431,C3,Whole Year,5407101.8,n,2226,literate,0,10.44,2,2,37.37,"Type 1 soil contains 41.82 phosphorus, 5.08 pH level, 145 potassium, and 0.09 salinity."
C98797,Wheat,Medium,113040,FERT5811547,B5,Summer,12162443.7,n,2050,literate,0,23.25,3,3,18.58,"The soil type is classified as type 1 and contains 47.84 phosphorus, 5.04 pH level, 78 potassium, and 0.06 salinity."
C87468,Wheat,Medium,105095,FERT5489674,A4,Summer,6558259.68,n,2499,literate,0,11.77,3,2,17.06,"The soil type is type 2, featuring 57.22 phosphorus, 7.24 pH level, 0.02 salinity, and 24 potassium."
C42966,Wheat,Low,75195,FERT5489674,E4,Autumn,7951955.72,n,115,illiterate,0,9.51,2,2,30.92,"Type 2 soil is characterized by a pH level of 6.92, a potassium level of 37, 42.86 phosphorus, and 0.02 salinity."
C71524,Wheat,Medium,64710,FERT5849876,C1,Summer,5692631.55,n,1289,literate,0,6.58,2,2,17.95,"The soil type is type 2, containing 68.98 phosphorus, 6.11 pH level, 59 potassium, and 0.04 salinity."
C94598,Wheat,Medium,117875,FERT5489674,B1,Whole Year,11162828.35,n,1657,literate,0,12.86,1,2,37.53,"The soil type is classified as type 1 and has a phosphorus content of 7.9, a pH level of 5.46, a salinity of 0.06, and a potassium level of 111."
C78672,Wheat,Low,47360,FERT3193689,A2,Summer,5111248.37,n,2216,literate,0,13.88,2,3,15.03,"The soil type is classified as type 3 and characterized by 44.36 phosphorus, 6.68 pH level, 95 potassium, and 0.13 salinity."
C76648,Wheat,High,80740,FERT4694572,G2,Winter,8466633.48,n,1263,literate,0,9.43,3,3,21.54,"With a phosphorus content of 54.51, a pH level of 6.82, a potassium level of 101, and a salinity of 0.02, the soil type is type 2."
C3160,Wheat,Medium,100505,FERT5547201,F3,Summer,4624000.53,n,3126,literate,0,11.58,3,1,27.45,"Type 2 soil contains 83.57 phosphorus, 6.83 pH level, 22 potassium, and 0.11 salinity."
C12588,Wheat,Low,110590,FERT4694572,C2,Summer,6503314.66,n,1698,literate,0,8.19,2,2,20.95,"Type 3 soil features a phosphorus content of 82.61, a pH level of 6.58, a potassium level of 10, and a salinity of 0.04."
C10323,Wheat,Low,140895,FERT5547201,C1,Summer,6915227.92,n,1692,literate,0,6.25,3,2,31.02,"The soil type is classified as type 1 and characterized by 47.95 phosphorus, 7.67 pH level, 19 potassium, and 0.12 salinity."
C53343,Wheat,Medium,99435,FERT2522922,B1,Autumn,14264145.58,n,1926,literate,0,13.75,3,,25.98,"Type 2 soil features a phosphorus content of 31.7, a pH level of 6.93, and a potassium level of 16, with a salinity of 0.09."
C19247,Wheat,Medium,56480,FERT4694572,C1,Summer,3051338.18,n,1022,literate,0,14.51,3,2,14.25,"The soil type is type 2, containing 56.07 phosphorus, 6.51 pH level, 155 potassium, and 0.09 salinity."
C48022,Wheat,Medium,126215,FERT2078974,B3,Autumn,15843177.76,n,2191,literate,0,8.92,2,2,30.26,"Type 3 soil features a phosphorus content of 64.19, a pH level of 6.99, a salinity of 0.15, and a potassium level of 152."
C56231,Wheat,Medium,,FERT1184694,D1,Summer,7233015.97,n,3105,literate,0,5.77,2,,32.95,"Type 1 soil is categorized by a phosphorus content of 56.82, a pH level of 6.53, 0.12 salinity, and 57 potassium."
C47962,Wheat,Medium,120250,FERT1135695,B3,Summer,5355509.02,n,1857,literate,0,6.71,3,3,31.77,"Type 2 soil has 20.119 phosphorus, a pH level of 6.01, 160 potassium, and 0.11 salinity."
C88742,Wheat,Low,162940,FERT1586599,B5,Summer,15457742.1,n,1857,literate,0,12.82,3,3,25.17,"Type 3 soil is characterized by a pH level of 6.43, a salinity of 2.81, a potassium level of 41, and 8.12 phosphorus."
C66551,Wheat,Low,66240,FERT1780517,A4,Autumn,7992018.59,n,1825,literate,0,12.9,2,3,19.9,"The soil type is type 1, with a phosphorus content of 52.41, a pH level of 7.41, 0.13 salinity, and 135 potassium."
C64529,Wheat,Low,49985,FERT1184694,C3,Summer,7119117.78,n,3004,literate,0,14.26,3,,25.96,"Type 2 soil features a phosphorus content of 86.8, a pH level of 5.2, a potassium level of 61, and a salinity of 0.02."
C49454,Rice,Medium,76670,FERT2522922,A3,Autumn,9230411.63,n,197,illiterate,0,5.4,2,3,39.36,"The soil type is classified as type 3 and contains 3783 phosphorus, 5.73 pH level, 78 potassium, and 0.08 salinity."
C67246,Wheat,Low,65695,FERT2428731,A5,Autumn,3298998.63,n,2201,literate,0,12.56,2,2,14.54,"With a phosphorus content of 65.96, a pH level of 7.38, a potassium level of 130, and a salinity of 0.03, the soil type is type 1."
C93984,Wheat,Low,98280,FERT2522922,C5,Summer,10008378.83,n,1880,literate,0,14.34,2,3,14.49,"Type 2 soil is characterized by 50.5 phosphorus, a pH level of 6.21, 66 potassium, and 0.08 salinity."
C63892,Wheat,Low,59620,FERT2522922,D1,Summer,5898747.6,n,2433,literate,0,19.18,1,2,9.79,"The soil type is type 3, containing 58.49 phosphorus, 6.02 pH level, 161 potassium, and 0.1 salinity."
C28346,Wheat,Medium,109870,FERT3865626,A2,Winter,8259395.91,n,2068,literate,0,8.23,3,4,33.17,"The soil type is type 2 and it contains 29.76 phosphorus, 7.3 pH level, 0.12 salinity and 39 potassium."
C2123,Wheat,Low,103400,FERT1586599,D5,Summer,8102009.89,n,2285,literate,0,5.49,2,3,3.57,"The soil type is classified as type 1, with 79.06 phosphorus, 7.18 pH level, 0.09 salinity, and 132 potassium."
C84613,Wheat,Medium,61740,FERT2833642,F1,Whole Year,7739836.4,n,2314,literate,0,9.05,3,3,23.33,"Type 2 soil features 59.24 phosphorus, 5.94 pH level, 63 potassium, and 0.05 salinity."
C92523,Wheat,Medium,15192,FERT1184694,,Summer,1584979.94,n,1789,literate,0,20.63,3,2,10.94,"The soil type is classified as type 2, with 68.08 phosphorus, 6.16 pH level, 0.06 salinity, and 26 potassium."
C1926,Wheat,Medium,54770,FERT2252229,A2,Autumn,4514643.27,n,1994,literate,0,11.65,2,4,23.33,"The soil type is classified as type 2 and contains 50.81 phosphorus, 6.61 pH level, 45 potassium, and 0.12 salinity."
C57253,Wheat,Medium,102350,FERT3873588,C2,Summer,6565402.62,n,3040,literate,0,10.69,3,2,14.69,"Type 3 soil contains 19.99 phosphorus, 6.39 pH level, 48 potassium, and 0.13 salinity."
C6326,Wheat,Low,147405,FERT1104812,A5,Autumn,7121030.51,n,1419,literate,0,10.91,1,5,22.35,"The soil type is classified as type 2, with 30.03 phosphorus, 5.83 pH level, 0.03 salinity, and 136 potassium."
C11253,Wheat,Low,82900,FERT1780517,C5,Summer,8166275.22,n,2187,literate,0,6.34,3,,15.04,"The soil type is type 1 and contains 45.52 phosphorus, 5.0 pH level, 0.06 salinity, and 93 potassium."
C15957,Wheat,Low,22555,FERT2252229,A4,Summer,3198847.58,n,2361,literate,0,12.02,2,2,28.99,"The soil type is classified as type 2 and characterized by 41.82 phosphorus, 6.97 pH level, 13 potassium, and 0.09 salinity."
C10922,Wheat,Medium,110025,FERT224923,C4,Summer,9143601.14,n,3326,literate,0,10.39,2,2,26.09,"Type 1 soil features 57.56 phosphorus, 7.22 pH level, 139 potassium, and 0.02 salinity."
C55516,Wheat,Low,88580,FERT4136152,B4,Summer,7508598.73,n,2852,literate,0,9.5,3,3,16.99,"Type 3 soil is characterized by 46.96 phosphorus, a pH level of 7.64, 0.03 salinity, and 35 potassium."
C50303,Wheat,Medium,81140,FERT5341619,D4,Summer,5762073.14,n,1299,literate,0,13.52,3,3,9.12,"Type 2 soil is characterized by 75.9 phosphorus, a pH level of 6.19, 0.02 salinity, and 89 potassium."
C12499,Wheat,Medium,107190,FERT3726927,C1,Autumn,14418709.65,n,3140,literate,0,6.07,2,3,24.1,"The soil type is type 2 and contains 66.79 phosphorus, 6.08 pH level, 0.12 salinity, and 125 potassium."
C15575,Wheat,Medium,107120,FERT1104812,B3,Winter,5231231.08,n,1712,literate,0,14.2,3,2,24,"The soil type is type 2, featuring 18.92 phosphorus, 7.36 pH level, 14 potassium, and 0.1 salinity."
C16028,Wheat,Medium,53910,FERT2252229,C4,Summer,4848084.67,n,2650,literate,0,15.55,3,,32.65,"Type 3 soil is classified by a pH level of 6.42, a potassium level of 35, 31.67 phosphorus, and 0.15 salinity."
C83313,Wheat,Medium,95280,FERT2078974,B1,Summer,5190419.58,n,1464,literate,0,11.68,3,3,18.16,"The soil type is type 3 and contains 15.61 phosphorus, a pH level of 5.93, 0.09 salinity, and 11 potassium."
C55227,Bajra,High,106890,FERT2558388,A2,Summer,9194590.1,n,1798,literate,0,12.32,1,1,14.84,"The soil type is type 2 and contains 47.59 phosphorus, a pH level of 7.0, 4.12 salinity, and 111 potassium."
C58620,Wheat,Medium,50790,FERT2252229,B4,Winter,5337776.72,n,1880,literate,0,16.18,2,4,31.46,"The soil type is classified as type 3 and has a phosphorus content of 58.08, a pH level of 6.86, a salinity of 0.14, and a potassium level of 90."
C3116,Wheat,Low,311310,FERT2078974,,Whole Year,21818014.3,n,2168,literate,0,12.18,3,2,35.9,"Type 1 soil has 14.43 phosphorus, a pH level of 7.85, 131 potassium, and 0.1 salinity."
C31366,Wheat,Medium,67930,FERT4722912,D3,Summer,4265955.74,n,1423,literate,0,9.26,3,1,17.37,"Type 1 soil is characterized by a pH level of 5.98, a salinity of 0.09, a potassium level of 115, and 25.85 phosphorus."
C40325,Wheat,Low,54410,FERT2558388,D1,Autumn,6032881.62,n,1953,literate,0,11.99,1,3,22.55,"Type 2 soil is categorized by a phosphorus content of 20.055, a pH level of 7.13, 0.05 salinity, and 68 potassium."
C15932,Wheat,Medium,20240,FERT2522922,C4,Summer,1577015.68,n,2570,literate,0,9.81,2,2,29.47,"Type 1 soil is characterized by a phosphorus content of 89.34, a pH level of 6.99, a salinity of 0.14, and a potassium level of 98."
C34810,Wheat,Medium,111930,FERT2078974,D2,Whole Year,5573674.52,n,2165,literate,0,12.3,2,3,23.19,"Type 2 soil features a phosphorus content of 55.31, a pH level of 7.61, a salinity of 0.1, and a potassium level of 81."
C36017,Wheat,Low,201870,FERT224923,D4,Summer,14333644.2,n,1241,literate,0,10.25,1,2,14.13,"The soil type is type 1, featuring 49.84 phosphorus, 5.75 pH level, 0.04 salinity, and 17 potassium."
C85105,Wheat,Medium,45674,FERT2003848,D2,Summer,4815474.18,n,1770,literate,0,12.84,2,2,28.1,"Type 3 soil contains 56.25 phosphorus, 6.32 pH level, 99 potassium, and 2.42 salinity."
C14565,Wheat,Low,135490,FERT4136152,C5,Summer,6878579.39,n,1476,literate,0,9.59,3,2,9.55,"Type 2 soil is classified by a phosphorus content of 62.11, a pH level of 6.23, a salinity of 0.1, and a potassium level of 72."
C3623,Wheat,Low,73930,FERT1766061,C1,Autumn,7060831.89,n,1520,literate,0,9.31,1,4,13.26,"Type 3 soil is categorized by a pH level of 6.99, a salinity of 0.06, a potassium level of 137, and a phosphorus content of 51.8."
C1056,Wheat,Medium,132015,FERT3461431,F2,Summer,6805738.15,n,3040,literate,0,16.96,3,2,22.56,"Type 3 soil is classified by a phosphorus content of 83.4, a pH level of 5.79, a salinity of 3.11, and a potassium level of 155."
C18916,Wheat,Medium,59278,FERT5341619,C3,Winter,4573428.06,n,1355,literate,0,11.76,3,2,31.58,"Type 2 soil has a phosphorus content of 18.84, a pH level of 5.37, a potassium level of 75, and a salinity of 0.0."
C11759,Barley,Medium,27925,FERT1761981,C2,Whole Year,3690217.46,n,2381,literate,0,17.57,3,2,30.28,"Type 2 soil is categorized by a phosphorus content of 24.48, a pH level of 5.59, 0.1 salinity, and 11 potassium."
C91638,Wheat,Medium,78000,FERT2333412,B4,Summer,9466812.15,n,1892,literate,0,12.17,3,3,16.43,"Type 2 soil has 89.35 phosphorus, a pH level of 6.51, 157 potassium, and 0.05 salinity."
C15189,Wheat,Medium,61940,FERT4136152,A4,Summer,5566365.05,n,1587,literate,0,12.6,3,2,17.37,"Type 2 soil features 0.66 phosphorus, 7.2 pH level, 35 potassium, and 0.13 salinity."
C91980,Wheat,Low,162540,FERT2333412,D3,Summer,8271394.84,n,2184,literate,0,12.97,3,2,20.74,"The soil type is type 1, featuring 94.78 phosphorus, 5.34 pH level, 31 potassium, and 0.07 salinity."
C64765,Wheat,Low,85130,FERT1780517,D1,Summer,5133552.7,n,1698,literate,0,8.56,2,3,22.58,"Type 2 soil is categorized by a phosphorus content of 77.09, a pH level of 5.26, 0.04 salinity, and 12 potassium."
C85270,Wheat,Low,85540,FERT1184694,E2,Summer,7678729.71,n,3381,literate,0,19.59,3,3,28.7,"The soil type is categorized as type 1 and has 90.84 phosphorus, 6.32 pH level, 81 potassium, and 0.02 salinity."
C63757,Wheat,Medium,102130,FERT1586599,A4,Winter,10499536.44,n,1924,literate,0,11.1,3,3,30.9,"Type 2 soil features 62.02 phosphorus, 5.86 pH level, 86 potassium, and 0.13 salinity."
C24897,Wheat,Medium,50625,FERT1780517,C1,Summer,6814345.52,n,2513,literate,0,8.13,2,,18.61,"Type 1 soil features 56.37 phosphorus, 6.33 pH level, 91 potassium, and 0.06 salinity."
C17876,Wheat,Medium,143280,FERT5525466,A4,Summer,11893465.97,n,2265,literate,0,9.03,3,2,17.66,"Type 3 soil is characterized by 69.21 phosphorus, a pH level of 7.81, 0.14 salinity, and 111 potassium."
C74981,Wheat,Medium,133360,FERT4722912,D2,Summer,10088034.89,n,1736,literate,0,10.72,2,1,32.4,"Type 2 soil is characterized by a pH level of 6.1, a potassium level of 11, 59.84 phosphorus, and 0.09 salinity."
C43505,Wheat,Medium,106330,FERT2252229,C4,Summer,11943374.48,n,1575,literate,0,12.52,2,,24.57,"Type 3 soil features a phosphorus content of 67.23, a pH level of 7.68, and a potassium level of 124, with a salinity of 0.05."
C81846,Wheat,Medium,88960,FERT2252229,A1,Autumn,11026394.27,n,1577,literate,0,13.24,1,1,19.27,"Type 1 soil is characterized by a pH level of 6.11, a salinity of 0.13, a potassium level of 90, and 65.32 phosphorus."
C61607,Wheat,Low,120865,FERT3865626,C1,Winter,8377332.63,n,2020,literate,0,10.94,1,2,12.98,"Type 1 soil is characterized by a phosphorus content of 52.03, a pH level of 6.87, and a potassium level of 37, with a salinity of 0.1."
C15829,Wheat,Medium,86680,FERT4351734,A4,Summer,8092182.34,n,3195,literate,0,15.92,2,1,24.88,"Type 1 soil is categorized by 90.5 phosphorus, 7.52 pH level, 35 potassium, and 0.08 salinity."
C68255,Wheat,Low,48505,FERT1930365,E2,Whole Year,5023417.69,n,2304,literate,0,11.08,1,2,37.3,"The soil type is type 2, containing 61.75 phosphorus, 5.05 pH level, 110 potassium, and 0.03 salinity."
